233 + 347 (mod 97) = ?	95
394 + 856 (mod 97) = ?	86
704 + 901 (mod 97) = ?	53
986 + 711 (mod 97) = ?	48
886 + 36 (mod 97) = ?	49
389 + 139 (mod 97) = ?	43
52 + 11 (mod 97) = ?	63
710 + 847 (mod 97) = ?	5
802 + 919 (mod 97) = ?	72
152 + 123 (mod 97) = ?	81
201 + 197 (mod 97) = ?	10
990 + 698 (mod 97) = ?	39
263 + 342 (mod 97) = ?	23
971 + 386 (mod 97) = ?	96
31 + 765 (mod 97) = ?	20
988 + 24 (mod 97) = ?	42
204 + 289 (mod 97) = ?	8
780 + 271 (mod 97) = ?	81
608 + 792 (mod 97) = ?	42
71 + 705 (mod 97) = ?	0
208 + 949 (mod 97) = ?	90
301 + 482 (mod 97) = ?	7
863 + 146 (mod 97) = ?	39
24 + 785 (mod 97) = ?	33
458 + 593 (mod 97) = ?	81
510 + 720 (mod 97) = ?	66
404 + 356 (mod 97) = ?	81
619 + 520 (mod 97) = ?	72
830 + 850 (mod 97) = ?	31
978 + 139 (mod 97) = ?	50
159 + 221 (mod 97) = ?	89
285 + 94 (mod 97) = ?	88
20 + 110 (mod 97) = ?	33
597 + 361 (mod 97) = ?	85
314 + 625 (mod 97) = ?	66
991 + 181 (mod 97) = ?	8
796 + 686 (mod 97) = ?	27
671 + 630 (mod 97) = ?	40
983 + 121 (mod 97) = ?	37
843 + 244 (mod 97) = ?	20
111 + 47 (mod 97) = ?	61
952 + 701 (mod 97) = ?	4
822 + 681 (mod 97) = ?	48
37 + 248 (mod 97) = ?	91
875 + 558 (mod 97) = ?	75
608 + 299 (mod 97) = ?	34
407 + 692 (mod 97) = ?	32
507 + 703 (mod 97) = ?	46
740 + 742 (mod 97) = ?	27
509 + 577 (mod 97) = ?	19
884 + 41 (mod 97) = ?	52
646 + 73 (mod 97) = ?	40
878 + 912 (mod 97) = ?	44
113 + 287 (mod 97) = ?	12
952 + 306 (mod 97) = ?	94
600 + 428 (mod 97) = ?	58
945 + 555 (mod 97) = ?	45
147 + 44 (mod 97) = ?	94
773 + 385 (mod 97) = ?	91
486 + 124 (mod 97) = ?	28
250 + 970 (mod 97) = ?	56
554 + 915 (mod 97) = ?	14
616 + 91 (mod 97) = ?	28
821 + 95 (mod 97) = ?	43
463 + 934 (mod 97) = ?	39
147 + 973 (mod 97) = ?	53
362 + 647 (mod 97) = ?	39
993 + 255 (mod 97) = ?	84
487 + 962 (mod 97) = ?	91
831 + 952 (mod 97) = ?	37
335 + 459 (mod 97) = ?	18
26 + 663 (mod 97) = ?	10
211 + 885 (mod 97) = ?	29
860 + 439 (mod 97) = ?	38
933 + 734 (mod 97) = ?	18
506 + 818 (mod 97) = ?	63
33 + 815 (mod 97) = ?	72
998 + 802 (mod 97) = ?	54
444 + 262 (mod 97) = ?	27
431 + 80 (mod 97) = ?	26
610 + 137 (mod 97) = ?	68
13 + 745 (mod 97) = ?	79
70 + 189 (mod 97) = ?	65
790 + 390 (mod 97) = ?	16
461 + 813 (mod 97) = ?	13
488 + 460 (mod 97) = ?	75
570 + 559 (mod 97) = ?	62
107 + 109 (mod 97) = ?	22
809 + 777 (mod 97) = ?	34
146 + 934 (mod 97) = ?	13
967 + 164 (mod 97) = ?	64
641 + 710 (mod 97) = ?	90
312 + 591 (mod 97) = ?	30
722 + 813 (mod 97) = ?	80
564 + 959 (mod 97) = ?	68
139 + 36 (mod 97) = ?	78
