233 + 347 = ?	580
394 + 856 = ?	1250
704 + 901 = ?	1605
986 + 711 = ?	1697
886 + 36 = ?	922
389 + 139 = ?	528
52 + 11 = ?	63
710 + 847 = ?	1557
802 + 919 = ?	1721
152 + 123 = ?	275
201 + 197 = ?	398
990 + 698 = ?	1688
263 + 342 = ?	605
971 + 386 = ?	1357
31 + 765 = ?	796
988 + 24 = ?	1012
204 + 289 = ?	493
780 + 271 = ?	1051
608 + 792 = ?	1400
71 + 705 = ?	776
208 + 949 = ?	1157
301 + 482 = ?	783
863 + 146 = ?	1009
24 + 785 = ?	809
458 + 593 = ?	1051
510 + 720 = ?	1230
404 + 356 = ?	760
619 + 520 = ?	1139
830 + 850 = ?	1680
978 + 139 = ?	1117
159 + 221 = ?	380
285 + 94 = ?	379
20 + 110 = ?	130
597 + 361 = ?	958
314 + 625 = ?	939
991 + 181 = ?	1172
796 + 686 = ?	1482
671 + 630 = ?	1301
983 + 121 = ?	1104
843 + 244 = ?	1087
111 + 47 = ?	158
952 + 701 = ?	1653
822 + 681 = ?	1503
37 + 248 = ?	285
875 + 558 = ?	1433
608 + 299 = ?	907
407 + 692 = ?	1099
507 + 703 = ?	1210
740 + 742 = ?	1482
509 + 577 = ?	1086
884 + 41 = ?	925
646 + 73 = ?	719
878 + 912 = ?	1790
113 + 287 = ?	400
952 + 306 = ?	1258
600 + 428 = ?	1028
945 + 555 = ?	1500
147 + 44 = ?	191
773 + 385 = ?	1158
486 + 124 = ?	610
250 + 970 = ?	1220
554 + 915 = ?	1469
616 + 91 = ?	707
821 + 95 = ?	916
463 + 934 = ?	1397
147 + 973 = ?	1120
362 + 647 = ?	1009
993 + 255 = ?	1248
487 + 962 = ?	1449
831 + 952 = ?	1783
335 + 459 = ?	794
26 + 663 = ?	689
211 + 885 = ?	1096
860 + 439 = ?	1299
933 + 734 = ?	1667
506 + 818 = ?	1324
33 + 815 = ?	848
998 + 802 = ?	1800
444 + 262 = ?	706
431 + 80 = ?	511
610 + 137 = ?	747
13 + 745 = ?	758
70 + 189 = ?	259
790 + 390 = ?	1180
461 + 813 = ?	1274
488 + 460 = ?	948
570 + 559 = ?	1129
107 + 109 = ?	216
809 + 777 = ?	1586
146 + 934 = ?	1080
967 + 164 = ?	1131
641 + 710 = ?	1351
312 + 591 = ?	903
722 + 813 = ?	1535
564 + 959 = ?	1523
139 + 36 = ?	175
982 + 434 = ?	1416
59 + 999 = ?	1058
605 + 808 = ?	1413
214 + 654 = ?	868
970 + 575 = ?	1545
109 + 700 = ?	809
461 + 539 = ?	1000
395 + 142 = ?	537
372 + 300 = ?	672
541 + 822 = ?	1363
68 + 110 = ?	178
